Unnamed: 0,year,month,day,latitude,longitude,zon.winds_x,mer.winds_x,humidity_x,air temp._x,zon.winds_y,mer.winds_y,humidity_y,air temp._y,predictions
18437,1995,2,20,-5.03,-95.06,-4.4,5.3,81.2,26.62,-4.4,5.3,81.2,26.62,27.04629999999999
18438,1993,12,15,-0.04,-170.1,-5.6,0.5,83.2,27.6,-5.6,0.5,83.2,27.6,27.99160000000001
18439,1989,10,17,0.02,165.1,0.4,2.8,,28.23,0.4,2.8,74.25999999999999,28.23,29.431199999999997
18440,1993,11,4,2.04,-110.1,,,81.3,24.31,-5.5600000000000005,3.62,81.3,24.31,25.630900000000008
18441,1993,3,15,-4.97,-110.0,-5.7,0.8,84.3,27.12,-5.7,0.8,84.3,27.12,27.4025
18442,1994,7,3,0.03,-140.0,-7.0,-2.0,81.1,25.52,-7.0,-2.0,81.1,25.52,25.874099999999984
18443,1994,3,21,-0.04,-170.0,-6.8,-0.7,85.6,27.31,-6.8,-0.7,85.6,27.31,27.19730000000003
18444,1991,3,27,-0.02,-169.5,-4.1,0.3,,,-4.1,0.3,84.4,27.606,28.402799999999985
18445,1992,8,17,8.04,-110.06,,,,26.39,2.14,4.2,87.60000000000001,26.39,27.9652
18446,1982,7,27,0.02,-94.75,-2.3,4.1,,21.88,-2.3,4.1,84.9,21.88,21.972700000000003
18447,1993,4,3,-5.01,-170.0,0.0,-2.6,85.5,27.4,0.0,-2.6,85.5,27.4,29.46550000000001
18448,1989,11,12,8.0,165.0,-1.4,-0.6,,26.88,-1.4,-0.6,79.86,26.88,28.9122
18449,1991,11,17,2.0,156.0,8.0,3.4,75.4,27.47,8.0,3.4,75.4,27.47,28.971499999999992
18450,1995,7,27,5.0,-140.0,-4.9,1.4,75.8,26.67,-4.9,1.4,75.8,26.67,27.386200000000017
18451,1992,2,8,5.01,-110.0,-3.6,1.2,,27.69,-3.6,1.2,85.08000000000001,27.69,28.22680000000001
18452,1993,9,3,5.01,-110.0,0.7,5.2,89.2,25.62,0.7,5.2,89.2,25.62,27.14249999999999
18453,1993,4,23,0.1,154.0,,,78.5,29.03,-0.6599999999999999,0.08,78.5,29.03,29.739699999999985
18454,1996,1,8,0.0,156.1,,,77.1,29.12,1.1,0.1599999999999999,77.1,29.12,30.338599999999992
18455,1988,12,30,-0.19,-124.44,-5.4,0.4,,21.44,-5.4,0.4,86.17999999999999,21.44,21.671299999999995
18456,1994,2,27,-5.01,156.0,-0.1,-3.1,82.1,27.64,-0.1,-3.1,82.1,27.64,29.566399999999984
18457,1990,2,20,5.0,-110.06,-4.6,-2.8,,27.1,-4.6,-2.8,85.82,27.1,27.45150000000002
18458,1983,2,24,0.01,-94.75,-0.8,-0.9,,28.22,-0.8,-0.9,80.82000000000001,28.22,29.2187
18459,1991,2,14,5.0,147.0,,,,27.53,-4.319999999999999,-2.6,84.44000000000001,27.53,28.733399999999996
18460,1996,8,4,-8.03,-95.06,,,83.0,21.9,-7.019999999999999,3.5,83.0,21.9,22.66880000000001
18461,1986,11,23,0.01,-140.0,-5.6,0.4,,26.3,-5.6,0.4,84.0,26.3,26.661800000000007
18462,1994,4,10,8.05,-110.1,-4.8,-1.2,84.4,28.38,-4.8,-1.2,84.4,28.38,28.76010000000001
18463,1992,3,4,2.0,-140.0,-4.4,-0.3,,26.27,-4.4,-0.3,84.42,26.27,27.242599999999975
18464,1994,7,4,-2.02,-95.0,-3.3,5.0,93.7,22.86,-3.3,5.0,93.7,22.86,22.91770000000001
18465,1992,9,18,-8.0,-170.0,-0.2,-1.0,77.7,28.34,-0.2,-1.0,77.7,28.34,29.5867
18466,1991,12,14,5.0,-154.9,-4.6,-2.2,84.0,28.73,-4.6,-2.2,84.0,28.73,29.28029999999999
18467,1995,8,14,8.06,-110.1,1.4,3.3,91.9,24.94,1.4,3.3,91.9,24.94,27.65150000000002
18468,1993,9,16,2.0,156.0,5.4,-1.3,81.6,28.08,5.4,-1.3,81.6,28.08,29.053899999999985
18469,1989,6,16,6.99,-147.5,-3.2,1.0,,26.45,-3.2,1.0,86.22,26.45,27.911399999999997
18470,1995,6,24,-7.97,165.0,,,,28.25,-4.840000000000001,1.28,88.34,28.25,29.19859999999999
18471,1996,1,28,2.08,-95.4,-3.3,4.6,80.7,24.88,-3.3,4.6,80.7,24.88,26.316600000000008
18472,1994,5,18,4.98,137.0,-0.8,-4.1,81.2,28.66,-0.8,-4.1,81.2,28.66,29.337999999999987
18473,1994,2,5,5.0,-154.9,-2.8,-2.0,,26.56,-2.8,-2.0,86.36,26.56,27.913000000000007
18474,1993,8,30,-4.97,-140.0,-6.6,-0.6,75.0,26.72,-6.6,-0.6,75.0,26.72,27.2597
18475,1989,1,1,-0.15,-139.9,-7.4,-0.3,,22.5,-7.4,-0.3,82.64,22.5,21.968000000000007
18476,1992,12,16,-7.97,-125.0,-5.1,-3.1,,,-5.1,-3.1,77.02000000000001,25.476,26.2802
18477,1992,6,27,-2.04,-124.94,-6.9,2.3,80.5,26.3,-6.9,2.3,80.5,26.3,26.6847
18478,1993,6,27,8.0,-170.0,-5.3,-4.0,82.0,27.7,-5.3,-4.0,82.0,27.7,28.506599999999995
18479,1996,3,12,0.0,-155.0,-5.4,0.0,91.8,25.3,-5.4,0.0,91.8,25.3,25.4326
18480,1984,3,24,0.0,-109.2,-1.6,-2.1,,25.23,-1.6,-2.1,83.64,25.23,25.4841
18481,1996,12,9,4.9,-139.9,-4.8,-0.7,77.6,26.45,-4.8,-0.7,77.6,26.45,27.5117
18482,1989,7,28,-0.2,-124.44,-3.8,0.7,,,-3.8,0.7,88.36,21.6,21.66510000000001
18483,1994,6,5,-2.01,-140.0,-4.3,2.6,83.7,27.12,-4.3,2.6,83.7,27.12,27.6343
18484,1989,6,12,5.01,-110.06,-0.8,6.3,,26.83,-0.8,6.3,83.32000000000001,26.83,27.869399999999995
18485,1994,6,17,-2.02,-124.9,-7.9,1.6,82.5,26.88,-7.9,1.6,82.5,26.88,27.022099999999988
18486,1993,1,18,-5.03,-124.9,-5.6,-4.1,79.7,23.92,-5.6,-4.1,79.7,23.92,25.742200000000004
18487,1993,3,21,-1.99,164.4,3.0,-1.5,,25.92,3.0,-1.5,82.91999999999999,25.92,28.93400000000001
18488,1993,9,18,-8.03,-109.94,-7.9,4.2,84.4,24.48,-7.9,4.2,84.4,24.48,24.89040000000001
18489,1991,12,12,-2.02,-110.0,-5.7,3.9,85.7,24.5,-5.7,3.9,85.7,24.5,24.55569999999999
18490,1993,6,21,7.98,-125.0,-0.9,-2.4,87.2,26.62,-0.9,-2.4,87.2,26.62,28.27279999999999
18491,1995,7,13,2.0,-155.0,-4.9,5.1,78.7,26.62,-4.9,5.1,78.7,26.62,27.54
18492,1992,12,17,2.05,165.0,-1.7,-1.6,75.4,28.7,-1.7,-1.6,75.4,28.7,29.585899999999995
18493,1996,10,17,-8.06,-109.94,-6.7,2.1,76.7,24.05,-6.7,2.1,76.7,24.05,24.47340000000001
18494,1990,2,11,2.0,165.0,2.1,1.1,,28.31,2.1,1.1,81.22,28.31,29.283100000000005
18495,1996,12,13,-2.01,-140.0,-8.2,-1.0,75.5,25.08,-8.2,-1.0,75.5,25.08,25.3699
18496,1995,2,8,5.08,-124.94,-5.8,0.4,79.4,27.06,-5.8,0.4,79.4,27.06,27.646700000000024
18497,1992,12,27,5.05,165.0,-2.8,-4.7,76.6,28.12,-2.8,-4.7,76.6,28.12,28.729400000000005
18498,1992,4,7,0.04,-155.0,1.0,-2.6,87.1,28.23,1.0,-2.6,87.1,28.23,29.35400000000001
18499,1989,3,12,8.98,-140.1,-8.3,-1.6,,25.3,-8.3,-1.6,87.66000000000001,25.3,25.763000000000016
18500,1992,12,29,-8.27,-155.0,-6.6,-3.2,73.0,27.38,-6.6,-3.2,73.0,27.38,28.84039999999998
18501,1992,11,1,-1.98,164.4,0.0,-5.1,,27.86,0.0,-5.1,80.52,27.86,29.4553
18502,1991,12,24,0.04,-155.0,,,,28.81,-5.279999999999999,-0.8600000000000001,80.38,28.81,29.448299999999985
18503,1988,5,3,-0.06,-109.9,-1.2,2.0,,22.11,-1.2,2.0,87.34,22.11,22.294
18504,1994,6,1,-4.97,-139.9,-5.9,-0.5,78.7,27.69,-5.9,-0.5,78.7,27.69,28.12190000000001
18505,1996,3,4,5.38,-94.9,-4.0,-4.4,84.6,27.44,-4.0,-4.4,84.6,27.44,27.9674
18506,1994,7,28,0.0,156.0,,,,,2.78,1.66,82.66,27.382,28.9954
18507,1993,5,15,-1.95,164.4,1.1,4.8,81.1,28.19,1.1,4.8,81.1,28.19,29.273900000000005
18508,1996,12,12,-1.92,164.4,3.3,1.5,78.0,29.7,3.3,1.5,78.0,29.7,30.303099999999997
18509,1990,4,7,-5.0,-110.06,,,,25.56,-6.38,2.74,78.82000000000001,25.56,26.713100000000008
18510,1996,1,26,-2.0,-110.0,-5.0,1.0,,23.56,-5.0,1.0,89.38,23.56,23.538800000000023
18511,1994,1,17,-2.19,-170.0,-6.4,-4.6,76.8,26.97,-6.4,-4.6,76.8,26.97,27.334100000000003
18512,1986,6,14,-2.11,-140.0,-7.7,3.2,,27.34,-7.7,3.2,84.48,27.34,27.397100000000023
18513,1993,7,31,0.0,165.0,0.9,-1.6,84.4,27.58,0.9,-1.6,84.4,27.58,29.370500000000007
18514,1994,12,30,-4.97,-95.0,-3.8,5.1,83.1,24.44,-3.8,5.1,83.1,24.44,24.533400000000007
18515,1995,8,18,5.0,156.0,-4.5,-0.3,74.3,29.45,-4.5,-0.3,74.3,29.45,30.0529
18516,1993,5,12,8.0,-170.0,-4.4,-5.0,84.4,27.27,-4.4,-5.0,84.4,27.27,28.03799999999999
18517,1995,7,14,2.03,-110.1,-3.3,5.2,79.6,25.11,-3.3,5.2,79.6,25.11,26.372300000000006
18518,1994,7,1,-8.26,-155.0,-8.2,-0.2,76.8,28.64,-8.2,-0.2,76.8,28.64,28.99990000000001
18519,1992,2,2,0.02,-140.0,-5.0,-3.5,80.0,27.12,-5.0,-3.5,80.0,27.12,27.53569999999999
18520,1988,3,21,5.02,-110.0,-5.2,-1.6,,27.2,-5.2,-1.6,85.42,27.2,27.7247
18521,1993,3,19,-4.97,-140.0,-0.8,0.4,80.5,27.4,-0.8,0.4,80.5,27.4,28.40230000000001
18522,1995,6,19,4.99,-179.9,-3.4,1.4,80.2,27.05,-3.4,1.4,80.2,27.05,28.73119999999999
18523,1993,5,29,-7.98,165.0,-5.4,2.0,98.1,28.19,-5.4,2.0,98.1,28.19,28.696600000000007
18524,1993,6,12,-8.0,-170.0,-1.0,1.1,84.4,27.69,-1.0,1.1,84.4,27.69,29.6293
18525,1984,9,1,-0.03,-124.56,-2.9,2.9,,22.52,-2.9,2.9,87.8,22.52,23.151799999999994
18526,1993,6,13,7.99,-170.0,-7.2,-3.1,85.2,27.78,-7.2,-3.1,85.2,27.78,28.28120000000001
18527,1992,9,21,0.05,170.0,1.8,-0.9,78.9,27.45,1.8,-0.9,78.9,27.45,29.87119999999999
18528,1986,3,25,5.06,-110.0,,,,26.53,-2.96,2.06,79.85999999999999,26.53,27.223800000000004
18529,1994,4,17,0.04,-140.0,-4.6,-0.7,79.9,26.62,-4.6,-0.7,79.9,26.62,27.1516
18530,1995,5,2,0.0,147.0,,,,29.38,4.720000000000001,-0.38,82.62,29.38,29.653899999999982
18531,1993,12,31,2.13,-140.5,-7.1,1.8,,25.88,-7.1,1.8,79.96000000000001,25.88,26.42900000000001
18532,1991,10,31,8.03,-110.06,,,78.5,27.4,-2.7,1.98,78.5,27.4,28.17019999999999
18533,1994,4,8,5.0,-154.9,-5.4,-1.4,,27.1,-5.4,-1.4,83.82000000000001,27.1,27.920300000000008
18534,1992,6,27,5.0,147.0,0.5,4.5,,27.47,0.5,4.5,84.0,27.47,29.20500000000002
18535,1985,4,29,-0.03,-140.1,-5.8,-0.8,,,-5.8,-0.8,83.06,24.958,25.146
18536,1994,10,28,-0.14,-95.2,-3.8,7.5,80.4,22.81,-3.8,7.5,80.4,22.81,24.113999999999987
18537,1994,11,23,-7.98,-95.0,-5.1,0.9,73.5,22.48,-5.1,0.9,73.5,22.48,23.16349999999999
18538,1995,4,17,-1.98,-155.0,-4.9,-2.1,78.1,27.86,-4.9,-2.1,78.1,27.86,28.40650000000001
18539,1990,2,18,-1.99,165.0,-0.5,-0.3,,28.8,-0.5,-0.3,82.32000000000001,28.8,29.5694
18540,1994,2,24,-5.01,156.0,7.3,-5.7,78.6,29.05,7.3,-5.7,78.6,29.05,29.381699999999995
18541,1989,3,2,-0.2,-124.44,-6.3,-1.2,,,-6.3,-1.2,86.47999999999999,24.974,25.34379999999999
18542,1996,8,3,-8.01,-170.0,-8.0,-0.3,77.9,28.3,-8.0,-0.3,77.9,28.3,28.4266
18543,1991,10,5,2.0,156.0,2.3,1.8,77.7,28.56,2.3,1.8,77.7,28.56,29.461199999999984
18544,1990,11,6,5.0,147.0,,,,24.44,1.48,-0.86,87.1,24.44,29.253
18545,1992,8,31,5.01,-109.94,,,,24.9,-1.06,6.760000000000001,83.85999999999999,24.9,26.7837
18546,1996,12,16,8.0,-179.9,-6.6,-0.4,87.4,28.08,-6.6,-0.4,87.4,28.08,28.8283
18547,1995,3,21,-4.99,-170.0,-3.2,-1.4,75.1,28.83,-3.2,-1.4,75.1,28.83,29.6036
18548,1994,12,7,8.01,-170.0,-7.1,-1.1,88.0,27.12,-7.1,-1.1,88.0,27.12,28.555799999999994
18549,1993,3,9,2.0,156.0,1.9,-2.4,83.6,27.2,1.9,-2.4,83.6,27.2,28.996099999999984
18550,1993,10,6,-7.98,165.0,-4.4,-0.4,98.6,27.7,-4.4,-0.4,98.6,27.7,28.058800000000005
18551,1996,5,28,-5.01,-95.06,-5.9,1.1,80.1,24.75,-5.9,1.1,80.1,24.75,25.30490000000001
18552,1993,12,7,8.04,165.1,-0.9,-5.8,78.1,28.12,-0.9,-5.8,78.1,28.12,28.889799999999987
18553,1987,1,22,-2.01,-109.94,-4.0,5.8,,25.34,-4.0,5.8,82.38,25.34,25.765799999999995
18554,1996,2,10,-2.01,156.0,-2.3,-0.9,,,-2.3,-0.9,76.67999999999999,28.298,29.9185
18555,1990,6,3,4.99,147.0,,,,28.4,-1.1599999999999997,-0.6,82.55999999999999,28.4,29.533300000000008
18556,1994,1,19,5.06,-125.0,-6.5,4.0,84.3,26.52,-6.5,4.0,84.3,26.52,27.44919999999999
18557,1994,11,29,-2.0,-110.0,-4.2,3.7,80.4,24.27,-4.2,3.7,80.4,24.27,24.315500000000007
18558,1989,7,23,8.99,-140.2,,,,,0.4399999999999999,2.62,79.30000000000001,25.934,27.7175
18559,1996,5,2,5.0,137.0,-3.5,-1.6,,28.89,-3.5,-1.6,78.36000000000001,28.89,29.7234
18560,1994,5,2,-8.28,-155.0,-6.0,-0.3,,29.19,-6.0,-0.3,81.17999999999999,29.19,29.6075
18561,1995,4,1,8.0,-170.0,-6.1,-6.0,84.8,28.02,-6.1,-6.0,84.8,28.02,28.275599999999987
18562,1996,2,4,8.04,-125.0,-6.4,-4.1,82.5,26.44,-6.4,-4.1,82.5,26.44,26.48559999999999
18563,1995,2,24,8.04,165.1,-6.9,-4.5,72.9,27.78,-6.9,-4.5,72.9,27.78,28.048300000000005
18564,1985,4,14,-0.01,-124.56,,,,24.0,-5.44,0.8800000000000001,87.67999999999999,24.0,24.212
18565,1989,12,16,7.01,-140.1,-1.4,0.8,,26.19,-1.4,0.8,83.97999999999999,26.19,27.214800000000032
18566,1985,7,26,0.09,-110.0,-5.0,2.3,,21.3,-5.0,2.3,82.34,21.3,21.330599999999997
18567,1996,12,22,2.0,165.0,3.9,-1.2,74.2,28.64,3.9,-1.2,74.2,28.64,29.746599999999987
18568,1993,7,30,-0.03,-95.0,-3.4,4.7,,22.03,-3.4,4.7,89.18,22.03,22.325000000000014
18569,1989,6,1,0.01,-140.0,-4.0,0.8,,25.77,-4.0,0.8,84.14000000000001,25.77,26.14130000000001
18570,1996,2,19,0.01,-110.0,-2.5,2.8,,,-2.5,2.8,85.3,24.304,24.335000000000008
18571,1996,10,27,8.05,-94.94,2.5,-1.0,81.8,26.48,2.5,-1.0,81.8,26.48,27.088499999999986
18572,1992,2,28,-0.01,-110.0,-4.7,1.9,,26.48,-4.7,1.9,87.34,26.48,26.817000000000007
18573,1988,12,4,-2.01,-140.0,-7.8,-2.0,,23.27,-7.8,-2.0,82.08,23.27,23.3367
18574,1993,10,7,-1.98,156.0,-4.3,1.7,86.3,28.19,-4.3,1.7,86.3,28.19,29.297700000000013
18575,1992,11,7,-5.0,156.0,-0.2,2.1,78.1,29.1,-0.2,2.1,78.1,29.1,29.84390000000001
18576,1995,11,27,2.43,137.4,,,79.8,28.5,1.48,-1.1800000000000002,79.8,28.5,30.078600000000005
18577,1995,6,20,-2.16,-170.0,1.1,0.3,,27.4,1.1,0.3,81.0,27.4,28.72510000000001
18578,1995,7,25,-4.97,-110.0,,,75.2,24.42,-5.62,1.92,75.2,24.42,24.7625
18579,1992,10,20,1.97,147.0,6.9,2.7,82.8,27.34,6.9,2.7,82.8,27.34,29.373700000000003
18580,1995,6,28,4.95,137.0,2.8,-0.6,,,2.8,-0.6,79.0,28.02,29.68079999999998
18581,1993,12,20,9.0,-140.2,-4.8,1.5,75.2,27.9,-4.8,1.5,75.2,27.9,28.6059
18582,1995,4,17,-4.98,-155.0,-3.0,-1.6,81.4,27.44,-3.0,-1.6,81.4,27.44,28.441799999999997
18583,1994,8,8,-2.0,156.0,-1.6,0.4,,27.1,-1.6,0.4,76.46,27.1,28.97450000000001
18584,1995,2,16,4.94,137.0,-0.3,-1.4,,,-0.3,-1.4,83.82000000000001,28.344,29.072799999999987
18585,1993,9,21,-8.02,-109.94,-7.7,0.6,83.2,24.23,-7.7,0.6,83.2,24.23,24.631699999999988
18586,1993,5,27,5.0,-154.9,-5.6,-3.3,82.4,27.66,-5.6,-3.3,82.4,27.66,28.16339999999999
18587,1996,11,8,-2.16,-170.0,-5.4,-2.0,82.5,27.25,-5.4,-2.0,82.5,27.25,27.827600000000004
18588,1995,11,29,4.98,-179.9,-5.2,-0.9,74.6,28.5,-5.2,-0.9,74.6,28.5,29.145200000000013
18589,1992,10,31,0.06,-110.06,-4.5,3.4,,22.47,-4.5,3.4,81.28,22.47,22.975799999999985
18590,1994,2,27,0.01,156.0,-3.3,-0.2,70.4,29.05,-3.3,-0.2,70.4,29.05,29.93190000000002
18591,1993,7,21,-5.01,-170.0,,,78.1,29.06,-3.1,-2.48,78.1,29.06,29.65310000000001
18592,1994,9,24,1.96,-140.0,-1.9,1.8,74.3,25.53,-1.9,1.8,74.3,25.53,26.459599999999995
18593,1996,9,8,2.11,-110.44,-3.5,5.6,79.1,23.19,-3.5,5.6,79.1,23.19,24.56959999999999
18594,1993,3,28,-2.02,-124.9,-2.4,-1.2,82.1,26.78,-2.4,-1.2,82.1,26.78,27.5979
18595,1990,11,29,-5.03,165.0,0.5,-1.2,,27.98,0.5,-1.2,83.38,27.98,30.24079999999999
18596,1992,1,17,5.01,-140.0,-5.9,-3.5,85.9,27.25,-5.9,-3.5,85.9,27.25,27.6838
18597,1994,9,21,2.0,-155.0,-4.4,0.9,75.7,26.45,-4.4,0.9,75.7,26.45,27.6515
18598,1995,7,29,-4.99,-180.0,-6.3,-1.5,77.8,28.7,-6.3,-1.5,77.8,28.7,29.2414
18599,1995,1,13,9.0,-140.2,-6.9,-7.9,87.5,26.56,-6.9,-7.9,87.5,26.56,26.960499999999996
18600,1992,1,9,5.11,-124.94,-2.4,0.8,84.9,25.84,-2.4,0.8,84.9,25.84,27.5012
18601,1991,8,30,8.98,-140.2,1.1,-3.0,80.5,28.44,1.1,-3.0,80.5,28.44,28.786800000000014
18602,1988,10,7,0.01,-169.5,-5.9,0.5,,24.72,-5.9,0.5,78.92,24.72,24.944699999999976
18603,1994,7,13,5.0,-170.0,-1.4,0.2,74.0,28.77,-1.4,0.2,74.0,28.77,29.65669999999999
18604,1989,4,15,2.0,-110.1,-4.0,3.1,,26.81,-4.0,3.1,83.74000000000001,26.81,27.597199999999997
18605,1994,3,2,2.01,-155.1,-3.8,3.0,81.7,25.69,-3.8,3.0,81.7,25.69,26.267599999999987
18606,1984,5,14,-0.09,-140.2,-5.7,-0.9,,26.3,-5.7,-0.9,83.88000000000001,26.3,26.455000000000005
18607,1993,4,27,0.11,154.1,,,83.6,28.2,-1.58,-1.12,83.6,28.2,29.23369999999999
18608,1994,6,30,5.03,165.0,-3.3,-3.9,80.9,28.86,-3.3,-3.9,80.9,28.86,29.568900000000006
18609,1989,6,24,1.99,-110.1,-2.3,6.0,,25.17,-2.3,6.0,82.72,25.17,26.166200000000018
18610,1994,7,31,2.05,-110.1,-6.6,4.4,88.3,22.6,-6.6,4.4,88.3,22.6,23.66300000000001
18611,1994,4,26,5.0,-154.9,-3.8,-2.3,,26.6,-3.8,-2.3,84.94000000000001,26.6,27.9613
18612,1994,5,29,-4.99,-124.9,-4.6,0.9,75.3,27.22,-4.6,0.9,75.3,27.22,27.71149999999999
18613,1992,3,10,-5.0,-140.0,-5.1,-2.3,,26.7,-5.1,-2.3,80.82,26.7,27.3324
18614,1995,3,11,0.02,-155.0,-6.0,-2.8,84.3,27.16,-6.0,-2.8,84.3,27.16,27.496399999999998
18615,1995,12,27,8.06,-110.1,0.9,-1.5,81.0,26.75,0.9,-1.5,81.0,26.75,27.576199999999982
18616,1994,6,17,0.03,-179.9,-2.0,-2.2,76.4,28.23,-2.0,-2.2,76.4,28.23,29.08560000000001
18617,1995,8,27,1.99,-170.0,-6.9,0.6,78.8,27.12,-6.9,0.6,78.8,27.12,27.57060000000001
18618,1993,1,30,-2.16,-170.0,1.5,-0.9,,28.16,1.5,-0.9,78.54,28.16,28.787399999999984
18619,1993,12,25,-1.98,-155.0,-8.9,-2.2,75.8,,-8.9,-2.2,75.8,26.954,27.116200000000013
18620,1993,7,6,4.98,-170.0,-2.1,-1.7,86.7,27.4,-2.1,-1.7,86.7,27.4,29.135200000000005
18621,1994,9,4,0.0,156.0,,,,,-2.2,0.1199999999999999,79.61999999999999,27.68,29.2224
18622,1991,2,3,-5.03,-109.94,-6.4,3.5,,24.78,-6.4,3.5,83.08000000000001,24.78,25.038899999999995
18623,1990,10,3,5.0,-110.0,-1.0,6.4,,25.4,-1.0,6.4,84.32000000000001,25.4,26.748100000000004
18624,1988,9,5,-1.99,-140.0,-3.4,2.2,,23.89,-3.4,2.2,85.34,23.89,23.81610000000001
18625,1994,1,31,0.03,-179.9,-6.3,-0.1,84.8,27.34,-6.3,-0.1,84.8,27.34,27.6211
18626,1996,1,22,1.97,-170.0,-7.3,-1.7,79.2,26.2,-7.3,-1.7,79.2,26.2,26.406799999999997
18627,1995,5,3,1.98,-170.0,-4.1,2.3,76.3,28.22,-4.1,2.3,76.3,28.22,28.928299999999997
18628,1988,1,3,2.06,-110.1,-6.3,3.0,,25.72,-6.3,3.0,80.76000000000002,25.72,26.65050000000001
18629,1996,7,7,7.97,-155.0,-3.9,-0.8,81.0,26.98,-3.9,-0.8,81.0,26.98,28.12069999999999
18630,1994,12,13,0.05,-179.9,2.9,-0.4,85.0,28.34,2.9,-0.4,85.0,28.34,29.96829999999997
18631,1995,5,11,-8.02,-95.06,-6.2,3.6,74.3,26.1,-6.2,3.6,74.3,26.1,26.819899999999997
18632,1995,1,25,-2.0,-179.9,-4.3,-0.9,79.9,29.3,-4.3,-0.9,79.9,29.3,29.760200000000005
18633,1992,10,28,-0.02,-170.0,-4.8,-0.5,77.3,26.92,-4.8,-0.5,77.3,26.92,27.6914
18634,1994,4,13,-8.27,-155.0,-5.7,-2.7,,29.38,-5.7,-2.7,80.42,29.38,29.592799999999997
18635,1993,1,27,-5.03,-124.9,-6.9,-0.6,81.6,24.84,-6.9,-0.6,81.6,24.84,25.505899999999997
18636,1995,10,21,8.02,165.0,-5.8,-2.0,84.8,,-5.8,-2.0,84.8,28.452,29.310500000000005
18637,1995,6,29,8.03,156.0,-1.2,-1.4,77.7,28.55,-1.2,-1.4,77.7,28.55,29.817899999999995
18638,1994,7,20,5.0,147.0,,,83.5,27.11,-0.98,-1.04,83.5,27.11,29.08530000000001
18639,1995,4,4,8.0,-170.0,-7.4,-5.2,87.1,27.17,-7.4,-5.2,87.1,27.17,27.8245
18640,1992,12,1,-8.0,-170.0,1.4,-4.9,78.5,28.19,1.4,-4.9,78.5,28.19,29.624600000000004
18641,1995,7,13,8.59,-153.9,-3.9,-0.7,85.6,27.2,-3.9,-0.7,85.6,27.2,28.295599999999997
18642,1994,9,30,5.0,156.0,,,78.8,,0.72,-0.0399999999999999,78.8,28.482000000000006,29.07539999999999
18643,1994,11,15,1.95,-140.0,-7.6,-0.2,77.7,27.2,-7.6,-0.2,77.7,27.2,27.62420000000001
18644,1995,1,11,0.0,147.0,1.9,-0.9,67.3,28.47,1.9,-0.9,67.3,28.47,29.661100000000005
18645,1992,9,9,-2.15,-170.0,-3.1,0.5,73.4,28.05,-3.1,0.5,73.4,28.05,29.213500000000007
18646,1993,7,16,4.96,137.0,2.5,-0.3,,,2.5,-0.3,79.66,28.348000000000003,29.01509999999999
18647,1993,12,13,-8.02,-179.9,2.5,-0.9,81.6,28.06,2.5,-0.9,81.6,28.06,29.9613
18648,1992,6,15,-4.99,-110.0,-6.6,3.7,78.1,26.78,-6.6,3.7,78.1,26.78,27.087599999999988
18649,1993,5,11,-5.03,-124.9,-8.3,0.7,82.0,28.12,-8.3,0.7,82.0,28.12,28.368900000000018
18650,1996,6,13,-5.01,-95.06,-6.5,3.7,,23.83,-6.5,3.7,84.72,23.83,23.8719
18651,1989,6,24,7.03,-147.5,-3.6,0.6,,25.98,-3.6,0.6,83.96000000000001,25.98,28.02129999999998
18652,1996,5,26,-0.02,-95.0,-2.1,3.2,92.0,22.73,-2.1,3.2,92.0,22.73,22.88280000000001
18653,1994,10,3,-7.99,-125.0,-5.7,-1.3,77.2,25.83,-5.7,-1.3,77.2,25.83,26.1749
18654,1993,1,1,-5.01,-155.0,-6.0,-2.4,79.3,27.7,-6.0,-2.4,79.3,27.7,28.3168
18655,1992,8,2,-5.01,-110.0,-8.2,2.5,79.7,24.73,-8.2,2.5,79.7,24.73,24.92520000000001
18656,1989,4,4,-0.02,165.0,-5.1,1.5,,27.27,-5.1,1.5,80.68,27.27,27.85039999999999
18657,1994,6,24,-4.98,-180.0,,,78.2,28.7,-3.4400000000000004,-0.9,78.2,28.7,29.56769999999999
18658,1996,4,1,-4.99,156.0,-2.2,0.9,,28.64,-2.2,0.9,78.24000000000001,28.64,29.91749999999999
18659,1987,7,22,5.03,-110.0,0.9,10.4,,26.55,0.9,10.4,87.06000000000002,26.55,27.86590000000001
18660,1993,3,9,0.42,165.6,8.3,2.6,81.2,28.02,8.3,2.6,81.2,28.02,29.076600000000003
18661,1989,5,30,8.99,-140.2,,,,,-1.48,1.3,87.35999999999999,26.129999999999995,27.608899999999977
18662,1993,6,13,-1.95,-179.9,-4.5,-0.1,,28.52,-4.5,-0.1,79.02000000000001,28.52,29.38649999999999
18663,1994,8,13,8.0,-170.0,,,,28.52,-2.3,-1.4200000000000002,81.84,28.52,29.444600000000005
18664,1992,11,21,-8.27,-155.0,1.1,1.2,78.1,26.55,1.1,1.2,78.1,26.55,28.8552
18665,1996,7,1,4.97,147.0,,,,28.45,-2.24,-2.24,80.5,28.45,29.783799999999992
18666,1995,1,30,-2.0,156.0,4.8,-1.2,,28.56,4.8,-1.2,80.08,28.56,29.49150000000001
18667,1992,10,4,1.98,-155.0,-6.6,2.5,82.8,25.84,-6.6,2.5,82.8,25.84,26.3264
18668,1995,2,1,8.05,165.1,-6.1,-4.7,89.9,27.16,-6.1,-4.7,89.9,27.16,28.07160000000002
