year,month,day,latitude,longitude,zon.winds,mer.winds,humidity,air temp.,predictions
1997,12,19,0.03,-110.0,-3.6,2.9,83.4,27.61,28.214999999999996
1997,12,19,2.01,-179.8,-3.8,-3.1,82.9,28.0,28.850899999999996
1997,12,19,-8.03,164.9,-1.7,1.8,87.3,28.16,29.548499999999994
1997,12,19,0.03,-179.8,-2.2,-2.1,83.4,28.22,28.989700000000006
1997,12,19,-5.0,165.2,0.07999999999999999,-1.7,66.8,29.66,30.491799999999998
1997,12,19,-2.16,-170.0,3.3,-1.1,87.5,27.66,28.726299999999984
1997,12,19,8.05,-94.94,1.94,1.38,86.1,28.27,29.260700000000007
1997,12,19,4.91,-139.9,-5.5,-7.4,88.0,27.45,27.993300000000012
1997,12,19,-1.92,156.0,-0.6599999999999999,-1.0,76.7,28.88,29.90370000000001
1997,12,19,4.99,-154.9,-5.9,-5.7,79.5,28.22,28.7835
1997,12,19,5.01,156.1,-6.8,-2.6,86.9,27.56,29.210800000000003
1997,12,19,4.97,147.0,-4.0,-4.9,80.9,28.92,29.765599999999996
1997,12,19,-5.01,-124.94,-6.9,2.1,73.6,27.97,28.0042
1997,12,19,8.05,-110.1,-3.5,-0.3,91.85999999999999,25.284,26.948499999999996
1997,12,19,8.0,-179.9,-2.78,-4.4408920985006264e-17,85.5,26.89,28.811799999999998
1997,12,19,-2.0,-155.0,-3.8,-3.7,81.5,28.56,29.283799999999992
1997,12,19,-0.03,-170.0,1.1,-3.7,87.0,27.4,28.706499999999977
1997,12,19,2.0,165.0,-3.2,-3.1,85.6,28.0,29.2409
1997,12,19,-7.97,-179.9,-2.4,1.6,78.04,27.69,29.035899999999987
1997,12,19,5.02,-94.9,-3.0,-1.4,85.9,28.27,29.01380000000001
1997,12,19,-0.21,-124.4,-2.1,2.7,81.48,27.8,28.44809999999999
1997,12,19,0.01,-155.0,-3.7,-4.2,78.94,27.34,28.1659
1997,12,19,1.98,-170.0,-1.7,-5.7,91.3,27.27,28.349100000000004
1997,12,19,-4.95,-95.2,-4.9,5.0,86.5,26.7,27.10570000000002
1997,12,19,0.02,-139.9,-4.9,-1.1,80.9,28.67,29.1573
1997,12,19,-7.97,-125.0,-7.4,2.8,72.4,27.77,27.877299999999995
1997,12,19,-8.28,-155.0,-1.9,1.0,83.9,27.89,29.259499999999992
1997,12,19,7.98,-155.0,-5.76,-1.3800000000000001,79.6,27.03,27.96690000000001
1997,12,19,-5.01,-170.0,3.5,-0.1,82.9,28.64,29.53780000000001
1997,12,19,1.97,-155.0,-4.8,-5.3,78.78,28.75,29.227199999999996
1997,12,19,8.0,156.0,-8.6,-2.7,76.7,28.06,29.055599999999984
1997,12,19,-4.98,-110.0,-6.1,5.3,78.1,26.77,27.031700000000015
1997,12,19,-1.98,-110.0,-4.5,6.6,80.2,27.81,28.234599999999997
1997,12,19,0.07,156.2,2.3,0.5,81.5,28.42,29.93230000000001
1997,12,19,-2.02,-140.0,-6.2,-0.6,80.7,29.4,29.541299999999993
1997,12,19,5.02,-179.9,-6.4,-2.8,80.96000000000001,27.38,28.260100000000016
1997,12,20,-4.94,-95.2,-4.7,2.6,90.6,26.73,27.32280000000001
1997,12,20,-8.03,164.9,-1.9,1.7,84.1,28.92,29.731600000000007
1997,12,20,0.11,-95.0,-4.6,-0.8,78.7,22.826,23.0678
1997,12,20,0.0,165.0,0.5,-4.2,83.6,28.23,29.588099999999994
1997,12,20,0.01,-139.9,-6.4,0.0,82.4,28.08,28.335100000000015
1997,12,20,-0.03,-170.0,-2.9,-5.4,81.9,28.42,29.1221
1997,12,20,0.0,-155.0,-3.1,0.1,74.02000000000001,27.16,28.0273
1997,12,20,-7.97,-125.0,-8.1,0.9,74.5,27.77,27.8526
1997,12,20,-1.92,164.4,1.0,-3.2,80.8,29.11,29.879300000000015
1997,12,20,1.98,-95.0,-4.9,-1.1,86.3,28.05,28.907699999999995
1997,12,20,1.99,-155.0,-4.2,-1.9,75.94,27.48,28.3258
1997,12,20,-2.03,-124.9,-6.8,4.1,79.5,28.53,28.849500000000013
1997,12,20,-5.02,-180.0,1.7,4.5,87.5,29.1,29.631300000000014
1997,12,20,-5.02,156.0,-3.8,0.3,79.8,28.64,29.777299999999986
1997,12,20,4.98,-170.0,-6.3,-4.1,75.6,27.62,28.224899999999987
1997,12,20,7.99,165.0,-3.78,-1.6199999999999999,82.4,26.88,28.74480000000002
1997,12,20,2.08,156.2,-2.1,-0.8,79.8,28.53,29.8297
1997,12,20,-8.28,-155.0,-2.0,-1.7,79.6,28.98,29.7175
1997,12,20,8.0,156.0,-8.4,-4.0,74.1,27.95,28.897100000000012
1997,12,20,-1.98,-110.0,-4.9,5.3,82.1,27.62,27.82360000000001
1997,12,20,5.0,156.1,-7.0,-1.1,82.9,28.3,29.090500000000016
1997,12,20,-0.2,-124.4,-3.8,4.3,81.35999999999999,27.56,27.958999999999996
1997,12,20,-2.16,-170.0,-0.6,-5.1,85.2,28.2,28.813999999999993
1997,12,20,-5.0,165.2,1.58,-0.54,72.6,28.98,30.079099999999997
1997,12,20,-1.99,-155.0,-1.9,1.6,85.0,27.77,28.647899999999986
1997,12,20,0.04,-179.8,-3.3,-1.3,82.1,28.61,29.1976
1997,12,20,0.03,-110.0,-4.1,3.6,89.1,26.6,27.067499999999992
1997,12,20,-5.01,-124.94,-7.26,1.72,74.56,28.05,28.27579999999999
1997,12,20,-8.01,-95.06,-5.6,5.7,86.5,25.22,25.9337
1997,12,20,5.14,-124.9,-4.1,-7.4,75.5,27.81,28.444799999999997
1997,12,20,8.05,-110.1,-3.5,-1.5,78.02,25.24,27.058999999999987
1997,12,20,8.05,-94.94,0.9599999999999997,1.34,82.6,28.62,29.416799999999995
1997,12,20,1.96,-125.06,-3.1,-0.2,83.9,27.38,28.038300000000003
1997,12,20,8.01,-179.9,-3.78,-1.52,79.1,27.2,28.668799999999987
1997,12,20,2.08,-110.9,-2.2,1.7,79.0,28.53,29.394499999999994
1997,12,20,1.99,165.0,-1.4,-4.8,89.1,26.55,29.381799999999988
1997,12,20,-1.91,156.0,2.2199999999999998,-0.9200000000000002,78.8,28.72,29.983200000000007
1997,12,20,7.98,-155.0,-4.359999999999999,-0.29999999999999993,85.6,27.27,28.342000000000002
1997,12,20,2.03,-179.8,-5.1,-2.2,83.7,28.1,28.786000000000005
1997,12,20,8.96,-140.4,-9.1,-6.1,79.2,26.78,27.360799999999994
1997,12,20,5.03,165.0,-6.7,-4.6,77.97999999999999,28.53,29.305399999999995
1997,12,20,0.07,156.2,0.4,-0.5,78.8,29.05,29.807699999999997
1997,12,20,-1.98,-179.9,2.5,-1.2,81.6,28.31,29.362100000000005
1997,12,20,4.99,-179.9,-6.8,-3.1,80.88,27.77,28.510099999999994
1997,12,20,-5.02,-170.0,5.6,-5.2,89.7,27.1,29.253399999999992
1997,12,20,-4.99,-155.0,-0.6,2.6,78.4,28.98,29.801199999999994
1997,12,20,8.01,-170.0,-6.2,-3.6,80.9,26.4,28.03540000000001
1997,12,20,-5.0,-139.9,-8.3,1.3,75.3,29.44,29.621100000000002
1997,12,20,8.03,-125.0,-4.5,-6.8,77.8,26.66,27.208700000000004
1997,12,20,4.97,147.0,-3.8,-3.2,84.3,27.34,29.273899999999994
1997,12,20,-7.97,-179.9,-4.3,4.0,75.58000000000001,28.95,29.542799999999986
1997,12,20,1.98,-170.0,-4.0,-5.2,83.2,28.31,28.904100000000014
1997,12,20,-4.97,-110.0,-6.1,4.1,78.1,26.94,27.2008
1997,12,20,4.91,-139.9,-5.0,-9.1,82.4,27.92,28.534400000000005
1997,12,20,-2.01,-140.0,-8.5,1.5,77.4,29.73,30.008999999999993
1997,12,20,1.97,-140.0,-5.9,-1.4,78.94000000000001,27.02,27.603999999999992
1997,12,20,4.99,-154.9,-4.7,-5.7,83.3,28.34,28.904100000000025
1997,12,20,0.3,147.1,2.0,-2.2600000000000002,85.3,27.05,29.814399999999996
1997,12,20,-7.97,-170.0,0.6,-4.1,88.0,26.73,29.235699999999987
1997,12,20,-8.05,-109.94,-7.6,1.6,81.1,26.05,26.405400000000007
1997,12,20,5.02,-94.9,-3.4,-0.5,83.9,28.73,29.275200000000012
1997,12,21,-2.0,-155.0,-2.2,-0.3,81.5,28.2,28.926699999999997
1997,12,21,4.97,147.0,-5.9,-1.4,84.3,28.19,29.368999999999982
1997,12,21,-8.05,-109.94,-8.0,2.1,81.8,26.05,26.4017
1997,12,21,-5.01,-139.9,-5.2,0.0,74.5,29.12,29.4045
1997,12,21,8.04,-110.1,-2.3,-3.1,73.14000000000001,24.479999999999997,26.990499999999994
1997,12,21,-5.01,-170.0,-0.3,-4.4,81.3,28.6,29.438700000000004
1997,12,21,-7.97,-179.9,-1.1,-0.2,76.22,27.95,29.404000000000007
1997,12,21,-4.94,-95.2,-6.6,3.1,88.1,27.17,27.508299999999984
1997,12,21,5.02,-94.9,-3.1,-1.2,80.7,28.7,29.386300000000006
1997,12,21,-4.98,-110.0,-6.9,4.2,82.5,26.97,27.229799999999983
1997,12,21,5.01,-179.9,-6.0,-3.3,79.1,27.84,28.552899999999994
1997,12,21,-7.97,-125.0,-8.1,0.1,71.5,27.73,27.857
1997,12,21,8.05,-94.94,0.9799999999999999,0.34,84.5,28.4,29.4799
1997,12,21,1.99,165.0,-3.9,-6.4,81.7,28.34,29.226700000000005
1997,12,21,-5.0,165.2,-0.21999999999999992,-1.04,80.1,27.8,29.750400000000013
1997,12,21,-2.02,-140.0,-3.9,0.0,78.2,28.98,29.696499999999997
1997,12,21,-0.04,-170.0,-2.6,-4.9,81.9,28.81,29.580399999999994
1997,12,21,4.98,-170.0,-4.8,-4.3,78.1,27.44,28.26849999999998
1997,12,21,-8.28,-155.0,-1.5,-0.9,83.6,28.4,29.326000000000004
1997,12,21,0.01,-155.0,-1.5,-1.3,73.08,26.42,27.461799999999986
1997,12,21,0.07,156.2,3.0,-2.6,85.9,27.75,29.86480000000003
1997,12,21,1.98,-170.0,-2.0,-5.1,83.2,28.36,29.11339999999999
1997,12,21,8.01,-179.9,-3.78,-1.52,77.9,27.05,28.637099999999982
1997,12,21,7.97,-155.0,-3.4200000000000004,-1.6400000000000001,82.0,27.22,28.589000000000002
1997,12,21,7.99,156.0,-6.7,-3.5,74.1,27.62,28.750400000000003
1997,12,21,-1.91,156.0,4.58,-1.94,82.5,27.81,29.891400000000004
1997,12,21,-1.98,-110.0,-5.6,4.6,84.0,27.52,27.61370000000001
1997,12,21,-0.21,-124.4,-4.0,2.5,82.10000000000001,26.34,26.74330000000001
1997,12,21,-5.02,156.0,0.6,-0.9,78.6,28.6,30.095899999999997
1997,12,21,5.0,156.1,-4.2,-1.5,83.7,27.95,29.484800000000003
1997,12,21,4.99,-154.9,-7.2,-5.3,85.4,27.83,28.568000000000005
1997,12,21,-8.03,164.9,-3.5,-1.9,89.8,28.45,29.389699999999984
1997,12,21,8.96,-140.4,-8.4,-5.0,81.8,26.19,26.75709999999999
1997,12,21,-8.01,-95.06,-7.0,5.9,87.6,25.45,26.12369999999999
1997,12,21,8.03,-125.0,-2.5,-8.1,81.9,26.77,27.500199999999992
1997,12,21,-2.16,-170.0,-2.2,-5.0,82.4,28.94,29.675400000000014
1997,12,21,-1.92,164.4,-0.3,-5.9,82.2,28.81,29.710100000000008
1997,12,21,2.03,-179.8,-3.7,-5.7,78.8,27.98,28.662700000000008
1997,12,21,0.03,-110.0,-5.3,2.2,87.2,27.22,27.4544
1997,12,21,-5.02,-180.0,-0.3,-0.3,84.0,29.17,30.187200000000008
1997,12,21,-7.98,-170.0,0.6,-3.9,81.2,28.06,29.249299999999984
1997,12,21,0.11,-95.0,-4.7,1.2,80.5,22.148,22.80540000000001
1997,12,21,1.98,-95.0,-5.2,-3.3,82.2,28.73,29.319799999999997
1997,12,21,1.97,-140.0,-4.0,-4.2,75.74,28.08,28.555100000000003
1997,12,21,0.04,-179.8,-1.8,-4.9,84.5,28.22,29.019000000000002
1997,12,21,-2.03,-124.9,-6.1,4.8,77.0,28.56,28.73829999999999
1997,12,21,0.0,165.0,-1.8,-6.2,80.2,28.52,29.645199999999992
1997,12,21,0.29,147.1,-1.3399999999999999,-1.1,78.7,28.69,30.03289999999999
1997,12,21,2.08,-110.9,-3.3,-0.1,82.8,28.17,28.826200000000004
1997,12,21,5.04,165.0,-7.0,-3.8,79.53999999999999,28.44,29.12270000000001
1997,12,21,0.01,-139.9,-3.3,-4.4,79.1,28.64,29.285699999999988
1997,12,21,8.01,-170.0,-5.7,-3.9,81.6,26.3,28.055800000000005
1997,12,21,7.99,165.1,-1.6800000000000002,-0.96,80.1,27.44,29.634299999999985
1997,12,21,1.96,-125.0,-1.9,-1.9,87.2,26.95,27.6444
1997,12,21,2.08,156.2,-1.1,-2.2,82.6,28.1,29.901
1997,12,21,1.99,-155.0,-5.0,1.0,78.44000000000001,27.2,27.972199999999997
1997,12,21,-5.01,-124.94,-7.7,1.8,73.2,27.97,27.9775
1997,12,21,-4.99,-155.0,-0.9,0.1,78.8,28.9,29.827099999999987
1997,12,21,4.91,-139.9,-3.0,-7.6,77.9,27.98,28.518699999999995
1997,12,21,5.14,-124.9,-2.8,-8.4,79.6,28.02,28.59
1997,12,21,-1.99,-179.9,4.2,-2.5,87.9,27.1,29.090799999999987
1997,12,22,-4.93,-95.2,-7.9,4.5,87.7,26.94,27.29799999999999
1997,12,22,4.91,-139.9,-3.0,-7.4,75.9,27.98,28.49899999999999
1997,12,22,-7.99,-170.0,0.1,0.7,82.5,27.61,29.190099999999987
1997,12,22,4.97,147.0,-5.4,-3.2,83.9,28.27,29.349800000000013
1997,12,22,5.02,-94.9,-4.4,-0.5,81.1,28.7,29.495599999999996
1997,12,22,2.07,-110.9,-2.5,-0.1,84.5,27.73,28.651299999999992
1997,12,22,-1.92,164.4,1.7,-3.1,83.3,28.69,29.75090000000002
1997,12,22,-5.01,-124.94,-5.7,3.4,74.0,27.81,28.008999999999997
1997,12,22,-8.04,164.8,1.4,0.3,86.3,28.45,29.790600000000023
1997,12,22,1.98,-95.0,-5.6,-2.0,83.8,28.7,29.314899999999998
1997,12,22,0.3,147.1,1.28,-1.42,79.1,28.81,29.799599999999987
1997,12,22,-2.0,-155.0,0.8,-3.1,79.8,28.38,29.373099999999994
1997,12,22,2.0,165.0,-0.8,-4.9,90.7,26.42,29.37599999999999
1997,12,22,8.01,-170.0,-6.3,-4.0,85.0,26.48,28.001600000000003
1997,12,22,-5.01,-139.9,-4.1,2.0,77.8,28.81,29.550500000000007
1997,12,22,-5.01,-170.0,-3.0,-3.1,79.7,29.11,29.71059999999998
1997,12,22,7.99,165.0,-3.94,0.17999999999999988,77.5,27.58,29.0367
1997,12,22,-5.0,-155.0,-0.6,-4.0,76.7,28.84,29.820499999999996
1997,12,22,5.14,-124.9,-3.0,-8.2,80.8,27.78,28.43269999999999
1997,12,22,4.98,-170.0,-5.6,-4.8,84.4,27.25,28.379400000000004
1997,12,22,-5.0,165.2,-1.28,-0.21999999999999997,81.3,27.88,29.860199999999995
1997,12,22,4.99,-154.9,-2.6,-6.1,85.0,27.88,28.871100000000006
1997,12,22,5.03,165.0,-5.9,-5.1,79.84,28.16,29.20680000000001
1997,12,22,-1.91,156.0,-0.64,0.05999999999999996,75.8,28.48,29.927099999999992
1997,12,22,0.12,-95.0,-4.0,1.1,80.5,22.344,22.855200000000014
1997,12,22,-1.97,-110.0,-5.6,3.6,87.5,27.27,27.515800000000002
1997,12,22,-5.03,-180.0,3.7,-1.4,90.7,28.19,29.568099999999994
1997,12,22,0.01,-139.9,-1.5,-2.2,81.7,27.8,28.54539999999999
1997,12,22,2.02,-179.8,-4.2,-5.8,74.6,28.2,28.705899999999996
1997,12,22,4.99,156.1,-5.2,-4.8,77.2,28.908000000000005,29.651199999999996
1997,12,22,8.96,-140.4,-7.6,-5.1,79.6,26.12,26.739200000000004
1997,12,22,0.04,-179.8,-3.1,-6.9,78.0,28.77,29.421300000000006
1997,12,22,-5.01,156.0,0.2,1.2,80.9,27.81,30.056099999999997
1997,12,22,-4.97,-110.0,-5.9,5.9,86.6,26.81,27.3017
1997,12,22,1.97,-125.06,-1.6,-0.9,84.7,27.03,27.77749999999999
1997,12,22,-0.19,-124.4,-1.6,2.2,86.61999999999998,25.58,25.970799999999993
1997,12,22,7.99,156.0,-7.2,-2.9,76.2,27.7,28.76470000000001
1997,12,22,7.98,-155.0,-3.0000000000000004,-0.54,82.4,26.98,28.487299999999994
1997,12,22,0.07,156.2,1.3,-1.6,83.5,27.86,29.87620000000001
1997,12,22,-8.28,-155.0,0.4,-2.9,83.9,27.89,29.148400000000002
1997,12,22,5.01,-179.9,-6.2,-4.7,77.6,27.89,28.520999999999987
1997,12,22,8.05,-110.1,-4.0,2.1,90.08,24.58,27.091499999999996
1997,12,22,-8.05,-109.94,-7.9,3.7,85.0,26.28,26.550400000000014
1997,12,22,0.0,165.0,0.7,-2.8,87.0,27.16,29.5454
1997,12,22,-7.97,-179.9,3.2,3.9,78.14000000000001,28.75,29.6354
1997,12,22,8.06,-94.94,0.21999999999999983,-0.4,83.0,28.34,29.380700000000015
1997,12,22,-1.99,-179.9,2.3,-5.3,84.1,28.19,28.8855
1997,12,22,2.08,156.2,-2.9,-0.7,84.6,27.06,29.478999999999996
1997,12,22,1.99,-155.0,0.9,-1.8,80.2,27.4,28.701000000000022
1997,12,22,0.02,-110.0,-3.6,-0.5,89.9,26.56,27.066499999999998
1997,12,22,-2.03,-124.9,-3.3,4.6,79.9,28.02,28.420899999999996
1997,12,22,8.02,-125.0,-2.5,-8.3,80.0,26.5,27.171099999999996
1997,12,22,1.97,-140.0,-3.2,-5.8,77.72,27.17,27.831499999999995
1997,12,22,-8.01,-95.06,-7.2,4.7,85.0,25.61,26.3442
1997,12,22,8.0,-179.9,-4.24,-1.02,78.3,27.1,28.67259999999999
1997,12,22,0.01,-155.0,0.7,-1.8,75.11999999999999,26.98,28.412899999999993
1997,12,22,-2.02,-140.0,-1.7,2.2,80.7,28.7,29.482899999999987
1997,12,22,-2.16,-170.0,-2.1,-4.4,84.4,28.73,29.415999999999993
1997,12,22,1.97,-170.0,-3.2,-4.9,86.5,28.44,29.149200000000015
1997,12,22,-0.04,-170.0,-2.0,-5.2,84.9,28.58,29.419900000000002
1997,12,22,-7.96,-125.0,-7.1,0.1,73.6,27.66,27.740799999999993
1997,12,23,0.02,-110.0,-1.9,2.6,87.2,27.61,28.198699999999985
1997,12,23,8.02,-125.0,-3.3,-7.0,80.0,26.56,27.1908
1997,12,23,8.96,-140.4,-8.4,-3.0,81.8,26.31,26.812800000000003
1997,12,23,0.11,-95.0,-4.9,0.1,85.1,21.31,21.559199999999997
1997,12,23,2.02,-179.8,-3.2,-4.4,75.0,28.17,28.83720000000002
1997,12,23,-7.97,-179.9,2.6,-0.2,79.47999999999999,28.47,29.59700000000001
1997,12,23,5.14,-124.9,-1.5,-8.0,81.6,27.73,28.33059999999999
1997,12,23,-4.99,-155.0,-1.1,-4.5,78.4,28.98,29.731599999999993
1997,12,23,1.99,-155.0,-5.7,-4.3,77.78,28.45,28.94110000000002
1997,12,23,-4.97,-110.0,-6.9,5.3,87.0,26.84,27.24899999999999
1997,12,23,-4.93,-95.2,-6.9,3.7,81.5,27.2,27.41199999999998
1997,12,23,7.99,165.0,-2.94,-0.6,81.1,27.58,29.2837
1997,12,23,2.08,156.2,-1.0,-0.6,81.0,27.34,29.77470000000001
1997,12,23,-1.99,-179.9,2.2,-4.9,81.6,28.44,29.321699999999993
1997,12,23,-5.02,-124.94,-7.6,2.7,77.0,27.97,27.987199999999998
1997,12,23,4.97,147.0,-3.5,-0.6,85.6,26.94,29.31380000000002
1997,12,23,-2.02,-124.9,-4.6,1.5,84.5,27.61,27.828300000000013
1997,12,23,0.03,-179.8,-2.4,-5.2,77.3,28.61,29.374299999999998
1997,12,23,0.0,165.0,0.2,-3.4,88.3,26.69,29.521699999999992
1997,12,23,-8.03,164.9,-1.0,1.4,86.0,28.69,29.64050000000001
1997,12,23,-2.16,-170.0,1.9,-3.1,87.5,28.02,28.847299999999983
1997,12,23,1.98,-95.0,-3.6,-4.6,82.2,28.67,29.3309
1997,12,23,-0.2,-124.4,-2.0,2.5,86.10000000000001,27.02,27.485699999999994
1997,12,23,0.3,147.1,1.2399999999999998,-1.52,82.6,28.56,29.91700000000001
1997,12,23,1.98,-125.06,-0.5,0.1,86.8,26.95,27.651400000000002
1997,12,23,4.91,-139.9,-2.9,-4.9,76.3,28.06,28.57159999999999
1997,12,23,-1.92,164.4,4.0,-2.5,90.2,26.92,29.425699999999992
1997,12,23,-8.01,-95.06,-6.9,3.0,79.2,26.05,26.632299999999987
1997,12,23,-0.03,-170.0,0.0,-3.0,90.4,26.97,28.894699999999975
1997,12,23,-5.03,-180.0,5.7,-5.2,88.3,28.94,29.732900000000008
1997,12,23,1.98,-140.0,-4.4,0.5,78.1,27.53,28.228899999999996
1997,12,23,-7.98,-170.0,0.4,0.7,79.5,27.94,29.252999999999993
1997,12,23,2.07,-110.9,-2.1,1.2,79.5,28.66,29.425199999999975
1997,12,23,8.06,-94.94,0.45999999999999985,0.07999999999999989,81.4,28.34,29.427700000000005
1997,12,23,1.97,-170.0,-3.0,-2.4,92.5,26.98,27.7353
1997,12,23,0.08,156.2,1.7,-2.7,83.5,27.75,29.867000000000022
1997,12,23,5.02,-94.9,-3.3,-2.2,79.5,28.62,29.38590000000001
1997,12,23,0.0,-155.0,-3.5,-4.2,76.13999999999999,27.62,28.341600000000003
1997,12,23,8.0,-179.9,-4.62,-1.16,77.4,27.264000000000003,28.666399999999996
1997,12,23,-5.0,165.2,-2.3,-1.6600000000000001,79.7,27.83,29.7742
1997,12,23,5.01,156.1,-5.8,-3.1,77.2,28.78,29.527199999999997
1997,12,23,1.99,165.0,-2.7,-5.0,79.8,28.31,29.321199999999987
1997,12,23,7.98,-155.0,-4.46,0.5199999999999999,81.6,26.9,28.038799999999995
1997,12,23,8.0,156.0,-7.5,-1.4,75.0,27.6,28.7933
1997,12,23,-2.0,-155.0,-2.0,-5.0,79.8,28.77,29.516900000000014
1997,12,23,-1.98,-110.0,-4.4,1.1,87.5,27.16,27.588799999999992
1997,12,23,-1.91,156.0,-0.76,0.25999999999999995,77.9,28.4,29.910799999999984
1997,12,23,-2.01,-140.0,-2.7,0.2,84.0,27.44,28.238600000000005
1997,12,23,-5.01,-170.0,1.0,-0.4,78.5,29.06,29.826099999999986
1997,12,23,4.98,-170.0,-6.5,-5.6,80.2,27.73,28.2827
1997,12,23,-8.28,-155.0,-0.2,-3.6,82.5,28.56,29.5422
1997,12,23,8.01,-170.0,-7.2,-5.1,83.7,26.56,27.9551
1997,12,23,5.03,165.0,-6.3,-3.0,77.88000000000001,28.19,29.210199999999983
1997,12,23,0.02,-139.9,-1.8,0.9,83.2,27.3,27.886000000000003
1997,12,23,8.05,-110.1,-3.9,1.2,84.4,24.788,26.91389999999999
1997,12,23,5.0,-179.9,-5.0,-3.2,76.97999999999999,27.66,28.64030000000002
1997,12,23,-5.01,156.0,1.8,-1.4,75.1,28.84,30.135199999999987
1997,12,23,-8.05,-109.94,-7.8,3.1,86.4,26.23,26.49040000000001
1997,12,23,-7.97,-125.0,-8.1,0.1,74.5,27.77,27.8779
1997,12,23,-5.0,-139.9,-5.6,0.9,76.1,29.2,29.643500000000003
1997,12,23,4.99,-154.9,-5.3,-4.8,81.2,28.27,28.868300000000005
1997,12,24,5.0,156.1,-4.8,-2.8,76.4,28.869999999999997,29.8332
1997,12,24,4.95,147.0,-5.2,-2.5,81.8,28.11,29.597399999999993
1997,12,24,-4.97,-110.0,-7.0,4.7,82.9,27.12,27.372899999999962
1997,12,24,7.98,-155.0,-3.96,0.8800000000000001,80.8,26.69,28.089999999999996
1997,12,24,1.98,-125.0,1.0,2.1,83.5,27.84,28.5287
1997,12,24,-2.01,-140.0,-5.6,1.1,79.0,29.12,29.406200000000002
1997,12,24,8.0,-179.9,-2.38,0.38,79.6,27.34,28.898099999999996
1997,12,24,-8.03,164.9,1.9,-0.5,79.6,29.5,30.199400000000015
1997,12,24,4.91,-139.9,-2.9,-7.2,86.8,27.38,28.112000000000002
1997,12,24,0.3,147.1,1.9600000000000002,-0.54,82.6,27.89,29.9529
1997,12,24,-0.2,-124.4,-2.4,2.5,83.0,27.44,28.004599999999996
1997,12,24,0.07,156.2,1.7,-2.9,82.3,28.02,29.898800000000016
1997,12,24,5.01,-179.9,-6.7,-4.0,76.25999999999999,28.02,28.672699999999985
1997,12,24,-0.03,-170.0,-4.4,-4.8,88.3,27.56,28.235999999999994
1997,12,24,-7.97,-179.9,5.2,-3.4,80.62,28.16,29.549400000000002
1997,12,24,-1.99,-179.9,0.9,-6.5,79.1,29.05,29.610799999999998
1997,12,24,-5.0,-139.9,-6.0,2.0,75.3,29.23,29.628500000000003
1997,12,24,8.01,-170.0,-6.3,-5.8,84.4,26.3,27.92440000000001
1997,12,24,2.02,-179.8,-3.4,-5.5,78.8,28.31,29.033100000000005
1997,12,24,8.02,-125.0,-2.2,-7.8,87.9,26.42,27.308899999999994
1997,12,24,-8.05,-109.94,-7.1,2.2,82.2,26.2,26.57840000000001
1997,12,24,8.97,-140.4,-7.0,-4.2,82.6,26.44,26.890499999999996
1997,12,24,-5.0,-155.0,-0.2,0.6,80.5,28.56,29.599500000000006
1997,12,24,-1.91,156.0,-0.26000000000000006,-0.32,80.8,28.05,29.984699999999997
1997,12,24,-5.01,-170.0,-1.1,-0.3,80.9,28.4,29.502099999999995
1997,12,24,4.98,-154.9,-3.4,-5.6,83.3,28.03,28.83389999999999
1997,12,24,5.02,-94.9,-0.5,-4.5,79.1,28.66,29.417500000000004
1997,12,24,5.04,165.0,-6.6,-3.5,77.3,28.31,28.922400000000007
1997,12,24,2.07,-110.9,-2.9,-0.2,81.5,28.3,29.043499999999998
1997,12,24,-2.15,-170.0,-2.5,-4.2,87.5,27.77,28.807899999999986
1997,12,24,-7.98,-170.0,-1.2,1.5,76.6,28.62,29.504899999999992
1997,12,24,1.98,-140.0,-1.6,0.3,77.05999999999999,28.23,29.177500000000013
1997,12,24,1.99,165.0,-4.0,-4.0,83.3,28.05,29.217599999999994
1997,12,24,1.97,-170.0,-3.8,-6.7,84.8,28.28,29.0304
1997,12,24,-1.98,-110.0,-5.9,2.0,87.5,26.8,27.023899999999998
1997,12,24,8.05,-110.1,-4.0,-2.2,79.74,24.548,26.914299999999983
1997,12,24,0.03,-179.8,-1.3,-5.8,79.3,28.61,29.4048
1997,12,24,-1.92,164.4,1.3,-3.8,83.2,28.44,29.761500000000026
1997,12,24,-2.03,-124.9,-3.7,2.4,84.1,27.53,28.109999999999992
1997,12,24,0.11,-95.0,-1.6,1.0,88.9,21.04,21.467100000000006
1997,12,24,1.99,-155.0,-4.5,-4.2,77.52,28.38,28.934000000000005
1997,12,24,-2.0,-155.0,-2.8,0.0,81.1,28.73,29.51269999999999
1997,12,24,8.0,156.0,-6.5,-1.7,74.5,27.6,28.791099999999997
1997,12,24,-5.0,165.2,-1.26,-2.18,76.0,28.94,29.95090000000001
1997,12,24,0.02,-110.0,-4.2,0.7,83.4,27.77,28.2894
1997,12,24,-5.03,-180.0,6.8,-4.7,92.2,28.06,29.4979
1997,12,24,0.0,-155.0,-4.8,-2.8,75.6,27.47,28.1477
1997,12,24,-4.94,-95.2,-4.7,4.8,79.4,27.12,27.481699999999996
1997,12,24,0.02,-139.9,-2.3,0.8,79.8,28.28,29.202600000000004
1997,12,24,4.98,-170.0,-6.1,-5.5,77.7,27.62,28.139999999999997
1997,12,24,8.06,-94.94,0.45999999999999985,0.07999999999999989,79.1,28.23,29.30540000000001
1997,12,24,-8.28,-155.0,-2.1,-0.1,83.9,28.02,29.26919999999999
